Id,PreferedAlbum,Vinyl,AvgTime,TicketInfo,Opinion,Concert,Age,VIP,Food,Drinks
01/5297,Head Hunters,True,1.46,CB/856/N,Transcendent performance; the crowd moved like one. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,32.0,False,0.0,0.0
04/8534,Head Hunters,False,1.204,LB/1641/XL,Painfully off-key vocals; the crowd deserved refunds. (NYC12).,NYC12-5pm,23.0,False,475.0,226.0
01/1341,Head Hunters,False,1.761,CB/204/XL,Setlist dragged; the bassline wandered aimlessly. (NYC12).,NYC12-5pm,,False,307.0,602.0
01/8774,Head Hunters,True,1.688,CB/1412/XL,,NYC12-5pm,24.0,False,0.0,0.0
02/7186,Kind of Blue,,2.306,B/461/N,Security chaos and flat playing made it miserable. (NYC12).,NYC12-5pm,32.0,False,1398.0,684.0
02/5967,Head Hunters,False,1.733,CB/965/N,Crystal-clear sound and wild energy—instant classic night. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,38.0,False,784.0,0.0
02/2469,Bright Size Life,False,1.41,LB/473/XL,Awful acoustics; even the claps sounded wrong. (NYC12).,NYC12-5pm,19.0,False,589.0,560.0
01/4548,Kind of Blue,True,0.998,A/179/XL,Best show all year; every note landed perfectly. (NYC12).,NYC12-5pm,22.0,False,0.0,0.0
01/8299,Head Hunters,False,2.74,B/544/XL,Band looked bored; the venue lights outperformed them. (NYC12).,NYC12-5pm,25.0,False,906.0,0.0
01/8944,Head Hunters,True,1.871,CB/1442/XL,"A masterclass live: tight, loud, and beautifully controlled. (SF14).",SF14-7pm,0.0,False,0.0,0.0
01/1130,Bright Size Life,True,1.661,B/81/XL,"Set was fine; crowd cheered, I nodded along. (NYC12).",NYC12-5pm,23.0,False,0.0,0.0
06/1211,Head Hunters,True,2.862,CB/186/XL,The band was unstoppable; unforgettable performance from start to finish. (NYC12).,NYC12-5pm,60.0,False,0.0,0.0
03/8873,Kind of Blue,True,2.109,RB/93/N,"Good effort, average sound; a perfectly okay night. (FL16).",FL16-7pm,58.0,False,0.0,0.0
01/2073,Head Hunters,False,1.934,LB/401/XL,"Drums lagged, vocals cracked—worst concert I've sat through. (NYC12).",NYC12-5pm,23.0,False,184.0,448.0
04/5561,Kind of Blue,False,2.426,RB/51/N,,NYC12-5pm,43.0,False,2974.0,514.0
01/1097,Bright Size Life,True,1.129,B/76/XL,,NYC12-5pm,42.0,False,0.0,0.0
01/9278,Head Hunters,True,2.683,CB/1499/XL,Sound was mud; every note felt like an accident. (SF14).,SF14-7pm,18.0,False,0.0,0.0
01/8841,Bright Size Life,True,1.92,LB/1822/N,Venue acoustics shined; every chorus hit perfectly. (NYC12).,NYC12-5pm,28.0,False,0.0,0.0
02/6625,Head Hunters,False,2.012,LB/1379/N,"Everything worked, yet nothing surprised me. (FL16).",FL16-7pm,15.0,False,880.0,0.0
01/8380,Head Hunters,True,1.812,CB/1367/N,World-class musicianship; I’d travel to see this again. (SF14).,SF14-7pm,25.0,False,0.0,0.0
02/4663,Head Hunters,True,1.502,CB/765/XL,,NYC12-5pm,1.0,False,0.0,0.0
02/0103,Head Hunters,True,1.125,CB/18/XL,"A masterclass live: tight, loud, and beautifully controlled. (FL16).",FL16-7pm,9.0,False,0.0,0.0
01/0018,Head Hunters,False,2.686,LB/4/XL,"Pretty standard concert; left satisfied, not thrilled. (NYC12).",NYC12-5pm,19.0,False,9.0,2823.0
01/2399,Bright Size Life,False,1.694,B/169/XL,,NYC12-5pm,25.0,True,1173.0,0.0
01/8635,Head Hunters,False,1.663,B/554/N,Awful acoustics; even the claps sounded wrong. (NYC12).,NYC12-5pm,18.0,False,224.0,1384.0
01/6982,Head Hunters,True,1.206,CB/1128/N,Transcendent performance; the crowd moved like one. (NYC12).,NYC12-5pm,21.0,False,0.0,0.0
01/7284,Head Hunters,False,2.568,CB/1174/N,Sound was mud; every note felt like an accident. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,17.0,False,696.0,74.0
02/1110,Kind of Blue,False,1.023,LT/42/XL,Awful acoustics; even the claps sounded wrong. (FL16). Loved the Kind of Blue vibes.,FL16-7pm,26.0,False,6146.0,757.0
01/2564,Kind of Blue,False,1.225,B/179/XL,Crystal-clear sound and wild energy—instant classic night. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,42.0,False,3026.0,99.0
01/8617,Head Hunters,False,2.182,LB/1768/N,World-class musicianship; I’d travel to see this again. (NYC12).,NYC12-5pm,21.0,False,1486.0,0.0
02/1688,Head Hunters,True,1.407,,Sound was mud; every note felt like an accident. (NYC12).,NYC12-5pm,7.0,False,0.0,0.0
02/2565,Bright Size Life,False,2.406,B/155/N,Band looked bored; the venue lights outperformed them. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,32.0,False,736.0,624.0
01/3608,Kind of Blue,True,1.118,PB/122/N,Warm lighting and crisp sound made it memorable. (FL16).,FL16-7pm,17.0,False,0.0,0.0
02/4006,Head Hunters,True,1.631,CB/660/XL,"Set was fine; crowd cheered, I nodded along. (NYC12). Loved the Head Hunters vibes.",NYC12-5pm,2.0,False,0.0,0.0
03/5625,Bright Size Life,False,1.062,B/352/N,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (NYC12). Loved the Bright Size Life vibes.",NYC12-5pm,15.0,False,899.0,1307.0
01/8501,Head Hunters,True,1.043,CB/1363/XL,Punchy mix and smooth transitions kept it exciting. (SF14). Loved the Head Hunters vibes.,SF14-7pm,31.0,False,0.0,0.0
01/2721,Head Hunters,False,2.235,LB/563/N,,SF14-7pm,25.0,False,822.0,4.0
03/3274,Head Hunters,False,2.878,CB/533/N,"Nice venue, middling performance; I'd go again maybe. (NYC12). Loved the Head Hunters vibes.",NYC12-5pm,64.0,,16.0,892.0
02/8893,Kind of Blue,True,1.293,LT/293/N,"Pretty standard concert; left satisfied, not thrilled. (FL16). Loved the Kind of Blue vibes.",FL16-7pm,15.0,False,0.0,0.0
02/0003,Kind of Blue,False,1.859,RB/0/XL,Stunning vocals and immaculate mixing; pure concert bliss. (NYC12).,NYC12-5pm,33.0,False,1654.0,3522.0
01/8422,Head Hunters,False,1.774,B/539/N,"They tried, yet the tempo kept slipping. (NYC12).",NYC12-5pm,28.0,False,1615.0,3.0
01/7799,Head Hunters,False,2.035,CB/1262/XL,Setlist dragged; the bassline wandered aimlessly. (NYC12).,NYC12-5pm,18.0,False,743.0,66.0
01/4883,,True,0.642,CB/788/N,Venue acoustics shined; every chorus hit perfectly. (NYC12). Loved the nan vibes.,NYC12-5pm,38.0,False,0.0,0.0
01/4088,Head Hunters,False,1.797,CB/674/XL,,NYC12-5pm,38.0,False,883.0,4.0
02/3737,Head Hunters,True,1.624,CB/614/XL,Sound was mud; every note felt like an accident. (FL16). Loved the Head Hunters vibes.,FL16-7pm,17.0,False,0.0,0.0
01/5063,Head Hunters,False,1.091,CB/830/XL,Feedback screamed louder than the guitars. Disaster. (NYC12).,NYC12-5pm,18.0,False,810.0,0.0
01/8726,Bright Size Life,True,1.392,LB/1796/N,"Guitars were sharp, but everything else felt rushed. (NYC12).",NYC12-5pm,38.0,False,0.0,0.0
02/8517,Kind of Blue,True,1.983,RB/87/N,Stunning vocals and immaculate mixing; pure concert bliss. (NYC12).,NYC12-5pm,21.0,False,0.0,0.0
01/0471,Kind of Blue,False,2.411,A/22/N,Security chaos and flat playing made it miserable. (NYC12).,NYC12-5pm,16.0,False,47.0,5353.0
01/3798,Kind of Blue,True,0.576,B/253/XL,"Solid gig—nothing magical, nothing awful. (NYC12).",NYC12-5pm,67.0,False,0.0,0.0
01/2908,Head Hunters,False,1.654,CB/464/XL,Crystal-clear sound and wild energy—instant classic night. (nan).,,0.0,False,0.0,0.0
01/7812,Bright Size Life,False,0.9,LB/1495/XL,Best show all year; every note landed perfectly. (NYC12).,NYC12-5pm,26.0,False,1383.0,0.0
01/6061,Head Hunters,False,2.081,LB/1153/XL,Neither hit nor miss; just a regular show. (NYC12).,NYC12-5pm,18.0,False,488.0,215.0
01/7094,Kind of Blue,False,1.3,B/454/N,"Uneven set; strong start, weak finish. (NYC12).",NYC12-5pm,36.0,False,4568.0,347.0
03/7914,Head Hunters,False,1.961,CB/1278/N,Crowd energy saved an otherwise shaky performance. (NYC12).,NYC12-5pm,47.0,False,718.0,5.0
02/3237,Bright Size Life,False,1.965,LB/677/N,Security chaos and flat playing made it miserable. (NYC12).,NYC12-5pm,7.0,False,0.0,0.0
01/0097,Kind of Blue,False,1.954,RB/2/XL,The band was unstoppable; unforgettable performance from start to finish. (NYC12).,NYC12-5pm,54.0,False,1208.0,640.0
01/4249,Kind of Blue,False,0.6,A/166/XL,Okay sound and okay singing—exactly what I expected. (NYC12).,NYC12-5pm,58.0,False,2946.0,488.0
01/3517,Head Hunters,False,1.829,LB/663/XL,Security chaos and flat playing made it miserable. (NYC12).,NYC12-5pm,37.0,False,1079.0,0.0
01/3908,Head Hunters,False,1.78,B/236/N,,NYC12-5pm,29.0,False,1455.0,122.0
03/6036,Kind of Blue,False,1.746,LT/225/XL,Technical glitches kept breaking the mood. (NYC12).,NYC12-5pm,27.0,False,1857.0,1365.0
01/0303,,True,0.573,CB/41/XL,Transcendent performance; the crowd moved like one. (NYC12).,NYC12-5pm,23.0,False,0.0,0.0
01/1356,Head Hunters,False,2.019,CB/207/XL,"Drums lagged, vocals cracked—worst concert I've sat through. (NYC12).",NYC12-5pm,21.0,False,39.0,849.0
01/4759,Head Hunters,False,2.402,LB/897/XL,"Set was fine; crowd cheered, I nodded along. (NYC12).",NYC12-5pm,25.0,False,26.0,693.0
03/8537,Bright Size Life,True,2.099,LB/1643/XL,"A masterclass live: tight, loud, and beautifully controlled. (NYC12). Loved the Bright Size Life vibes.",NYC12-5pm,16.0,,0.0,0.0
01/6243,Head Hunters,True,1.579,CB/1010/XL,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (SF14).",SF14-7pm,33.0,False,0.0,0.0
02/6485,Head Hunters,False,0.785,CB/1053/XL,,NYC12-5pm,24.0,False,53.0,652.0
01/1913,Bright Size Life,False,0.709,LB/381/N,Stage banter dragged; music never fully landed. (nan). Loved the Bright Size Life vibes.,,,False,2599.0,0.0
01/7232,Kind of Blue,False,1.495,A/240/N,"Not terrible, just forgettable and overhyped. (NYC12). Loved the Kind of Blue vibes.",NYC12-5pm,51.0,False,1253.0,3194.0
01/2644,Head Hunters,False,1.961,LB/512/XL,"Good effort, average sound; a perfectly okay night. (NYC12).",NYC12-5pm,22.0,False,14.0,689.0
01/8343,Head Hunters,False,1.432,LB/1717/N,Stage banter dragged; music never fully landed. (NYC12).,NYC12-5pm,27.0,False,2653.0,0.0
03/4450,Kind of Blue,True,1.455,LT/140/N,Punchy mix and smooth transitions kept it exciting. (FL16).,FL16-7pm,22.0,False,0.0,0.0
01/5541,Bright Size Life,True,0.6,LB/1147/N,"Set was fine; crowd cheered, I nodded along. (NYC12).",NYC12-5pm,20.0,False,0.0,0.0
02/0453,Kind of Blue,True,0.779,,Setlist dragged; the bassline wandered aimlessly. (FL16). Loved the Kind of Blue vibes.,FL16-7pm,34.0,False,0.0,0.0
01/8263,Bright Size Life,False,1.865,LB/1583/XL,Feedback screamed louder than the guitars. Disaster. (NYC12).,NYC12-5pm,22.0,False,1102.0,17.0
01/2410,Head Hunters,True,2.112,CB/391/N,Ear-splitting mix and sloppy timing ruined the night. (NYC12).,NYC12-5pm,43.0,False,0.0,0.0
03/9074,Head Hunters,True,1.624,CB/1460/XL,Band looked bored; the venue lights outperformed them. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,27.0,False,0.0,0.0
01/3163,Bright Size Life,False,1.675,LB/656/N,,NYC12-5pm,13.0,False,1149.0,295.0
01/0750,Head Hunters,False,2.117,LB/140/XL,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (FL16).",FL16-7pm,22.0,False,157.0,534.0
02/5156,Kind of Blue,False,1.766,A/200/XL,Feedback screamed louder than the guitars. Disaster. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,29.0,False,4425.0,1416.0
01/2716,Kind of Blue,False,2.348,PB/80/N,,NYC12-5pm,18.0,False,0.0,1685.0
02/0445,,False,0.927,B/25/XL,"Decent songs, but the mix swallowed the vocals. (NYC12).",NYC12-5pm,26.0,False,0.0,792.0
03/8318,Bright Size Life,False,2.741,LB/1711/N,"A masterclass live: tight, loud, and beautifully controlled. (FL16). Loved the Bright Size Life vibes.",FL16-7pm,25.0,False,343.0,731.0
02/6233,Head Hunters,False,1.543,CB/1009/XL,"Set was fine; crowd cheered, I nodded along. (FL16).",FL16-7pm,17.0,False,1261.0,527.0
01/4275,Head Hunters,False,1.665,CB/702/N,"Drums lagged, vocals cracked—worst concert I've sat through. (NYC12).",NYC12-5pm,17.0,False,667.0,12.0
01/3639,Kind of Blue,False,0.855,A/140/XL,Confident performance; solos were sharp and tasteful. (NYC12).,NYC12-5pm,29.0,False,5285.0,2.0
01/5538,Bright Size Life,True,0.871,LB/1146/N,Perfect setlist and epic encore—worth every cent. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,47.0,False,0.0,0.0
02/8839,Kind of Blue,False,2.252,RB/105/XL,"Good effort, average sound; a perfectly okay night. (FL16).",FL16-7pm,45.0,False,2931.0,1817.0
01/6891,Bright Size Life,False,1.258,PB/215/N,Venue transformed into magic; I’m still buzzing. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,27.0,False,2385.0,0.0
01/2639,Bright Size Life,True,1.782,LB/509/XL,Sound was mud; every note felt like an accident. (NYC12).,NYC12-5pm,25.0,False,0.0,0.0
01/5207,Head Hunters,False,0.507,B/331/XL,Band looked bored; the venue lights outperformed them. (FL16).,FL16-7pm,18.0,False,391.0,436.0
03/7329,Kind of Blue,False,0.575,B/473/N,Crystal-clear sound and wild energy—instant classic night. (FL16).,FL16-7pm,56.0,False,4665.0,186.0
03/6729,Kind of Blue,False,1.157,RB/82/XL,Zero chemistry on stage; I left before the encore. (NYC12).,NYC12-5pm,27.0,False,2679.0,111.0
01/4540,Head Hunters,True,1.979,CB/741/XL,Transcendent performance; the crowd moved like one. (nan).,,28.0,False,0.0,0.0
01/8117,Kind of Blue,True,1.884,A/319/XL,"Nice venue, middling performance; I'd go again maybe. (NYC12).",NYC12-5pm,17.0,False,0.0,0.0
03/1615,Head Hunters,False,1.681,CB/259/N,Security chaos and flat playing made it miserable. (NYC12).,NYC12-5pm,0.0,False,0.0,0.0
01/4708,Bright Size Life,False,2.1,B/304/XL,World-class musicianship; I’d travel to see this again. (NYC12).,NYC12-5pm,26.0,False,38.0,1009.0
01/1177,Kind of Blue,True,1.349,LT/44/N,Best show all year; every note landed perfectly. (NYC12).,NYC12-5pm,59.0,False,0.0,0.0
02/4224,Bright Size Life,False,0.747,LB/870/N,Stunning vocals and immaculate mixing; pure concert bliss. (NYC12).,NYC12-5pm,69.0,False,2262.0,336.0
01/1485,Bright Size Life,True,0.674,LB/291/N,,NYC12-5pm,38.0,False,0.0,0.0
01/8023,Kind of Blue,False,2.039,PB/249/N,"Good effort, average sound; a perfectly okay night. (NYC12).",NYC12-5pm,14.0,False,4816.0,1576.0
01/6524,Bright Size Life,False,2.325,LB/1247/XL,Setlist dragged; the bassline wandered aimlessly. (FL16).,FL16-7pm,27.0,False,1068.0,5.0
01/5825,Kind of Blue,False,1.15,A/198/N,Venue transformed into magic; I’m still buzzing. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,43.0,False,8808.0,580.0
02/6977,Head Hunters,False,1.683,CB/1137/XL,"Uneven set; strong start, weak finish. (NYC12).",NYC12-5pm,38.0,False,809.0,0.0
01/4751,Head Hunters,False,1.231,LB/963/N,Great energy and clean sound; the band really connected. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,22.0,False,488.0,317.0
01/6583,Kind of Blue,False,1.276,A/254/XL,"They tried, yet the tempo kept slipping. (NYC12). Loved the Kind of Blue vibes.",NYC12-5pm,13.0,False,12353.0,86.0
01/3891,Head Hunters,False,1.743,CB/635/XL,"Uneven set; strong start, weak finish. (NYC12). Loved the Head Hunters vibes.",NYC12-5pm,21.0,False,802.0,6.0
02/7135,Head Hunters,False,0.829,LB/1369/XL,,FL16-7pm,17.0,False,799.0,2.0
01/0660,Head Hunters,True,2.816,CB/99/XL,Groove was relentless; I danced the whole time. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,15.0,False,0.0,0.0
01/3200,Head Hunters,False,2.491,LB/669/N,Setlist dragged; the bassline wandered aimlessly. (NYC12).,NYC12-5pm,40.0,False,684.0,773.0
01/4741,Bright Size Life,True,1.324,LB/961/N,Setlist dragged; the bassline wandered aimlessly. (NYC12).,NYC12-5pm,35.0,False,0.0,0.0
01/2314,Head Hunters,True,2.021,CB/370/XL,"Drums lagged, vocals cracked—worst concert I've sat through. (NYC12).",NYC12-5pm,13.0,False,0.0,0.0
01/3208,Kind of Blue,False,1.249,RT/4/N,Big atmosphere; the room felt alive. (NYC12).,NYC12-5pm,27.0,False,11293.0,5033.0
01/7712,Kind of Blue,False,1.141,RB/93/XL,Venue transformed into magic; I’m still buzzing. (NYC12).,NYC12-5pm,25.0,True,4299.0,2.0
02/0140,Head Hunters,False,2.718,LB/29/N,"Good effort, average sound; a perfectly okay night. (NYC12). Loved the Head Hunters vibes.",NYC12-5pm,26.0,False,440.0,462.0
01/9024,Bright Size Life,False,0.917,LB/1749/XL,Groove was relentless; I danced the whole time. (FL16).,FL16-7pm,27.0,False,2033.0,0.0
03/6744,Bright Size Life,False,1.044,PB/212/N,Perfect setlist and epic encore—worth every cent. (FL16).,FL16-7pm,16.0,False,3951.0,0.0
02/8015,Kind of Blue,False,1.142,A/315/XL,Sound was mud; every note felt like an accident. (NYC12).,NYC12-5pm,36.0,False,244.0,7734.0
02/7373,Kind of Blue,True,1.516,A/275/XL,The band was unstoppable; unforgettable performance from start to finish. (NYC12).,NYC12-5pm,47.0,False,0.0,0.0
03/0811,Bright Size Life,False,1.413,LB/152/XL,Painfully off-key vocals; the crowd deserved refunds. (NYC12).,NYC12-5pm,0.0,False,0.0,0.0
01/5001,Head Hunters,False,1.343,CB/819/XL,"Good effort, average sound; a perfectly okay night. (NYC12). Loved the Head Hunters vibes.",NYC12-5pm,11.0,False,0.0,0.0
01/4375,Kind of Blue,True,1.505,,Poor lighting and thin sound dulled the show. (SF14).,SF14-7pm,39.0,False,0.0,0.0
02/1727,Bright Size Life,False,2.366,PB/54/N,Best show all year; every note landed perfectly. (FL16). Loved the Bright Size Life vibes.,FL16-7pm,52.0,False,2340.0,359.0
01/2513,Head Hunters,False,1.433,,Venue transformed into magic; I’m still buzzing. (NYC12).,NYC12-5pm,28.0,False,55.0,656.0
01/4728,Bright Size Life,False,1.865,LB/889/XL,,NYC12-5pm,23.0,False,706.0,583.0
01/2725,Head Hunters,False,2.032,LB/565/N,Band looked bored; the venue lights outperformed them. (NYC12).,NYC12-5pm,40.0,False,362.0,272.0
04/0504,Kind of Blue,False,1.862,A/19/XL,The band was unstoppable; unforgettable performance from start to finish. (NYC12).,NYC12-5pm,64.0,False,1748.0,1153.0
01/5492,Head Hunters,False,1.076,LB/1052/XL,Setlist dragged; the bassline wandered aimlessly. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,23.0,False,610.0,734.0
01/6888,Kind of Blue,False,2.449,LT/219/N,"Drums lagged, vocals cracked—worst concert I've sat through. (NYC12). Loved the Kind of Blue vibes.",NYC12-5pm,38.0,False,1720.0,643.0
01/1143,Head Hunters,False,0.742,LB/216/XL,Groove was relentless; I danced the whole time. (FL16).,FL16-7pm,28.0,False,711.0,91.0
01/5815,Kind of Blue,False,1.404,,Crowd energy saved an otherwise shaky performance. (NYC12).,NYC12-5pm,28.0,False,3030.0,3098.0
01/3879,Bright Size Life,False,2.451,LB/801/N,"They tried, yet the tempo kept slipping. (FL16).",FL16-7pm,31.0,False,866.0,595.0
04/3858,Kind of Blue,,2.717,B/231/N,,NYC12-5pm,52.0,False,2583.0,3259.0
01/8388,Head Hunters,False,1.13,LB/1724/N,Painfully off-key vocals; the crowd deserved refunds. (NYC12).,NYC12-5pm,20.0,False,814.0,0.0
01/9262,Head Hunters,False,1.052,LB/1795/XL,Perfect setlist and epic encore—worth every cent. (FL16).,FL16-7pm,20.0,False,704.0,35.0
01/0589,Head Hunters,False,2.026,B/35/N,Sound was mud; every note felt like an accident. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,23.0,False,786.0,1.0
01/2041,Head Hunters,True,1.808,CB/327/N,Transcendent performance; the crowd moved like one. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,64.0,False,0.0,0.0
01/6666,Head Hunters,False,2.383,LB/1386/N,Confident performance; solos were sharp and tasteful. (SF14).,SF14-7pm,26.0,False,456.0,192.0
01/8440,Bright Size Life,False,0.978,LB/1731/N,Venue transformed into magic; I’m still buzzing. (FL16). Loved the Bright Size Life vibes.,FL16-7pm,24.0,False,762.0,409.0
03/2355,Kind of Blue,False,0.977,PB/79/XL,Okay sound and okay singing—exactly what I expected. (NYC12).,NYC12-5pm,33.0,False,926.0,1128.0
03/1669,Bright Size Life,False,1.314,LB/317/XL,Setlist dragged; the bassline wandered aimlessly. (FL16).,FL16-7pm,21.0,False,2362.0,0.0
01/3009,Bright Size Life,True,0.561,B/185/N,Zero chemistry on stage; I left before the encore. (SF14).,SF14-7pm,55.0,False,0.0,0.0
01/7173,Head Hunters,True,0.979,CB/1156/N,Setlist dragged; the bassline wandered aimlessly. (SF14). Loved the Head Hunters vibes.,SF14-7pm,19.0,False,0.0,0.0
02/2276,Head Hunters,False,1.653,LB/444/XL,Perfect setlist and epic encore—worth every cent. (NYC12).,NYC12-5pm,45.0,False,1469.0,1.0
01/4132,Head Hunters,True,1.284,CB/678/N,Punchy mix and smooth transitions kept it exciting. (FL16).,FL16-7pm,18.0,False,0.0,0.0
02/3558,Bright Size Life,True,2.061,LB/737/N,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (NYC12).",NYC12-5pm,19.0,False,0.0,0.0
01/0085,Kind of Blue,True,1.011,LT/5/XL,Zero chemistry on stage; I left before the encore. (NYC12).,NYC12-5pm,40.0,False,0.0,0.0
05/7354,Kind of Blue,True,0.758,A/242/N,,SF14-7pm,26.0,False,0.0,0.0
01/7992,Head Hunters,False,1.787,LB/1656/N,Perfect setlist and epic encore—worth every cent. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,21.0,False,3232.0,0.0
02/2552,Head Hunters,False,0.581,CB/408/XL,Crystal-clear sound and wild energy—instant classic night. (FL16).,FL16-7pm,7.0,False,0.0,0.0
02/3284,Head Hunters,True,1.225,CB/535/N,The band was unstoppable; unforgettable performance from start to finish. (SF14).,SF14-7pm,29.0,False,0.0,0.0
02/4400,Bright Size Life,False,1.954,LB/830/XL,Best show all year; every note landed perfectly. (FL16).,FL16-7pm,0.0,False,0.0,0.0
01/6704,Bright Size Life,False,2.233,B/442/XL,"Set was fine; crowd cheered, I nodded along. (NYC12).",NYC12-5pm,34.0,False,0.0,0.0
01/6386,Head Hunters,False,2.122,LB/1324/N,"Drums lagged, vocals cracked—worst concert I've sat through. (FL16). Loved the Head Hunters vibes.",FL16-7pm,34.0,False,721.0,0.0
01/7962,Head Hunters,False,1.481,CB/1290/N,"Set was fine; crowd cheered, I nodded along. (NYC12). Loved the Head Hunters vibes.",NYC12-5pm,14.0,False,360.0,1365.0
01/5217,Kind of Blue,True,0.923,A/177/N,Venue transformed into magic; I’m still buzzing. (FL16).,FL16-7pm,18.0,False,0.0,0.0
02/1469,Bright Size Life,False,2.676,LB/283/XL,"Nice venue, middling performance; I'd go again maybe. (NYC12).",NYC12-5pm,20.0,False,1804.0,50.0
01/6477,Kind of Blue,False,2.077,PB/196/XL,Ear-splitting mix and sloppy timing ruined the night. (FL16). Loved the Kind of Blue vibes.,FL16-7pm,23.0,False,44.0,3535.0
01/8847,Head Hunters,True,1.004,CB/1432/N,"They tried, yet the tempo kept slipping. (NYC12).",NYC12-5pm,13.0,False,0.0,0.0
02/2040,Kind of Blue,True,1.464,A/85/XL,Warm lighting and crisp sound made it memorable. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,25.0,False,0.0,0.0
01/6894,Bright Size Life,True,0.885,LB/1319/XL,"Solid gig—nothing magical, nothing awful. (NYC12).",NYC12-5pm,37.0,False,0.0,0.0
01/8762,Head Hunters,False,0.756,CB/1410/XL,Strong vocals and tight drums—very fun night. (NYC12).,NYC12-5pm,30.0,False,709.0,99.0
01/2683,Kind of Blue,False,1.224,RB/32/XL,,NYC12-5pm,36.0,False,1299.0,4.0
05/1976,Kind of Blue,True,0.623,A/82/XL,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (FL16). Loved the Kind of Blue vibes.",FL16-7pm,15.0,False,0.0,0.0
01/8639,Bright Size Life,True,1.694,B/567/XL,Crystal-clear sound and wild energy—instant classic night. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,21.0,False,0.0,0.0
02/8998,Head Hunters,False,2.775,B/591/XL,"Nice venue, middling performance; I'd go again maybe. (NYC12). Loved the Head Hunters vibes.",NYC12-5pm,47.0,False,1.0,972.0
01/2774,Head Hunters,False,2.64,LB/575/N,Strong vocals and tight drums—very fun night. (NYC12).,NYC12-5pm,29.0,False,6.0,697.0
01/3234,Head Hunters,False,2.622,B/199/N,Warm lighting and crisp sound made it memorable. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,32.0,False,155.0,712.0
01/4172,Bright Size Life,True,2.02,LB/856/N,,NYC12-5pm,24.0,False,0.0,0.0
01/8751,Head Hunters,False,2.43,LB/1694/XL,,NYC12-5pm,24.0,False,124.0,475.0
05/1211,Head Hunters,False,1.068,LB/232/XL,Painfully off-key vocals; the crowd deserved refunds. (FL16). Loved the Head Hunters vibes.,FL16-7pm,13.0,False,1056.0,88.0
01/3495,Kind of Blue,False,1.072,LT/127/XL,"Not terrible, just forgettable and overhyped. (NYC12).",NYC12-5pm,47.0,False,10679.0,353.0
03/8804,Bright Size Life,True,1.845,LB/1814/N,Stunning vocals and immaculate mixing; pure concert bliss. (NYC12).,NYC12-5pm,15.0,False,0.0,0.0
05/8366,Head Hunters,,2.19,CB/1364/N,"Drums lagged, vocals cracked—worst concert I've sat through. (NYC12).",NYC12-5pm,1.0,False,0.0,0.0
01/2967,Head Hunters,False,1.081,LB/623/N,,NYC12-5pm,21.0,False,934.0,0.0
03/0632,Head Hunters,True,1.794,CB/97/N,Crystal-clear sound and wild energy—instant classic night. (NYC12).,NYC12-5pm,18.0,False,0.0,0.0
01/0918,Head Hunters,False,1.67,B/66/XL,"They tried, yet the tempo kept slipping. (NYC12).",NYC12-5pm,24.0,False,57.0,1545.0
01/1585,Head Hunters,True,0.808,CB/252/N,Awful acoustics; even the claps sounded wrong. (NYC12).,NYC12-5pm,18.0,False,0.0,0.0
01/4084,Kind of Blue,False,1.399,PB/132/XL,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (NYC12).",NYC12-5pm,26.0,False,1549.0,766.0
01/4950,Head Hunters,True,1.787,CB/800/N,,SF14-7pm,39.0,False,0.0,0.0
02/2645,Kind of Blue,False,2.259,LT/95/XL,Venue transformed into magic; I’m still buzzing. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,42.0,False,2177.0,13424.0
01/6519,Bright Size Life,False,1.263,LB/1351/N,"Competent playing, but no spark on stage. (NYC12).",NYC12-5pm,39.0,True,1743.0,7.0
01/5642,Kind of Blue,True,1.806,A/216/XL,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (nan).",,35.0,False,0.0,0.0
